,sp500_Close,sp500_Volume,vix_Close,vix_Volume,dji_Close,dji_Volume,ndx_Close,ndx_Volume,n225_Close,n225_Volume,ftse_Close,ftse_Volume,hsi_Close,hsi_Volume,n100_Close,n100_Volume,Overall EMV Tracker,infectious_daily_infect_emv_index,GPR,trade_US Trade Policy Uncertainty,trade_Japanese Trade Policy Uncertainty,trade_Trade Policy EMV Fraction
2017-07-21,7.848274380897853e-07,1.4131330229763737,6.513857139647949e-09,0.0,6.781560861774386e-06,0.0424127950665654,1.6246964981056833e-06,0.6911205181263159,6.688481840527156e-06,5.3177568778745215e-05,2.4825847445901968e-06,0.26497574430325943,8.873765694465997e-06,0.8199426089256686,3.1678801828586523e-07,0.18133723649636177,5.565145197445443e-09,3.790549735914048e-10,3.575452420598641e-08,7.211547826209149e-09,3.827285428722168e-08,6.123014800328024e-12
2017-07-28,6.681887959111571e-07,1.2031175354713508,5.545787707769626e-09,0.0,5.773706125331544e-06,0.036109535792647585,1.383239097033348e-06,0.5884083104437638,5.6944602222026325e-06,4.527448191444033e-05,2.1136306285017502e-06,0.22559586342010943,7.554973904855558e-06,0.6980852579616587,2.6970795645564337e-07,0.1543874536334687,4.738070419151708e-09,3.227209882017411e-10,3.0440796687387535e-08,6.139789748404735e-09,3.258486029044283e-08,5.213031155912931e-12
2017-08-04,5.688846303180912e-07,1.0243139043696798,4.7215897801085214e-09,0.0,4.915635662815354e-06,0.030743047542942492,1.1776663529419215e-06,0.5009608754460468,4.848167042297347e-06,3.854592753477419e-05,1.799509339399469e-06,0.19206849942467974,6.432176898545352e-06,0.5943379720464965,2.2962478874386427e-07,0.13144286468656238,4.033912952917257e-09,2.747591866138488e-10,2.591677902422529e-08,5.227313062753664e-09,2.7742198483016645e-08,4.438286484472166e-12
2017-08-11,4.843387446669809e-07,0.8720835194825748,4.019881615805858e-09,0.0,4.185088995701977e-06,0.026174110286404328,1.002645198379677e-06,0.42650960952335987,4.1276473542432625e-06,3.2817350231061845e-05,1.532071791030649e-06,0.16352386924112294,5.476246533107185e-06,0.5060092889624425,1.954986582471695e-07,0.11190823004327682,3.4344052055323833e-09,2.339253205977153e-10,2.2065106964457982e-08,4.4504458582046275e-09,2.3619238192554836e-08,3.778681985413652e-12
2017-08-18,4.123578087430827e-07,0.7424771466136768,3.4224591626260492e-09,0.0,3.5631139293822993e-06,0.022284194445196692,8.536351499917566e-07,0.3631230619632702,3.51420908816666e-06,2.7940136483071505e-05,1.3043799893004063e-06,0.13922145428159638,4.662383601133637e-06,0.4308077433360517,1.6644424839983587e-07,0.09527677277334369,2.9239944573563216e-09,1.991600582718633e-10,1.8785858570537608e-08,3.789034270386134e-09,2.010901959115316e-08,3.2171058801283654e-12
2017-08-25,3.5107445832835736e-07,0.6321324746174182,2.9138237986381267e-09,0.0,3.0335748861724434e-06,0.018972385943115608,7.267705171071994e-07,0.30915682832313557,2.9919381321802032e-06,2.378775925527868e-05,1.1105270434767059e-06,0.11853078955526757,3.969474477217512e-06,0.36678242033631303,1.4170781566367793e-07,0.08111703157661307,2.4894393861498804e-09,1.695615024038547e-10,1.5993961996227757e-08,3.2259196403194307e-09,1.712047889185716e-08,2.738989489961939e-12
2017-09-01,2.9889885113668785e-07,0.5381868886987505,2.4807802594773026e-09,0.0,2.5827343083614254e-06,0.016152768243867008,6.187601161238112e-07,0.26321089049554336,2.547285480803308e-06,2.0252495571377783e-05,9.454839267770184e-07,0.10091510784090645,3.3795433780802738e-06,0.31227234409949806,1.206476355490018e-07,0.06906166760554017,2.119466554296235e-09,1.443617929565262e-10,1.3616988511665197e-08,2.7464933761969204e-09,1.4576085927902665e-08,2.331929288514006e-12
2017-09-08,2.544774223571467e-07,0.45820320707703166,2.112094320421392e-09,0.0,2.198896271851581e-06,0.013752193462770767,5.268018890329853e-07,0.22409329676213527,2.1687157401156213e-06,1.7242631912783393e-05,8.04969010925704e-07,0.08591741461228798,2.8772860261170497e-06,0.2658633878907883,1.0271735468783793e-07,0.05879793478331893,1.8044779478354008e-09,1.22907186891906e-10,1.1593273522255123e-08,2.338317970235188e-09,1.2409832827670108e-08,1.985365123363435e-12
2017-09-15,2.1665776982168174e-07,0.39010645443872294,1.798201352705143e-09,0.0,1.8721030648446229e-06,0.011708384728994206,4.485102110770035e-07,0.1907892396062263,1.8464078709945037e-06,1.468008494221882e-05,6.853369900845747e-07,0.07314863246539134,2.449672618432595e-06,0.22635158814527037,8.745181707089324e-08,0.050059566394051076,1.5363019801487052e-09,1.0464109845346031e-10,9.87031683596432e-09,1.9908043388387837e-09,1.0565521606586609e-08,1.6903062594919817e-12
2017-09-22,1.8445875783127815e-07,0.33213003192526075,1.5309581932995648e-09,0.0,1.5938768600710021e-06,0.009968320568879259,3.818540017189322e-07,0.16243472908589288,1.5720004069729763e-06,1.2498375828053724e-05,5.834843125675742e-07,0.06227750748439814,2.085609801399108e-06,0.19271191066342877,7.445499674561324e-08,0.042619867462953036,1.3079815007105454e-09,8.908965994947741e-11,8.40342067797344e-09,1.6949371154773693e-09,8.995306251857591e-09,1.4390981372924804e-12
2017-09-29,1.5704506405960948e-07,0.2827698871719182,1.3034318910421781e-09,0.0,1.3569997788987347e-06,0.00848685939725499,3.2510403336999626e-07,0.13829417878945385,1.3383745370367085e-06,1.0640905618334072e-05,4.967686670034263e-07,0.05302201569255977,1.7756528815165483e-06,0.16407165867868623,6.338972391957706e-08,0.03628583372579,1.1135933093280352e-09,7.584942844845545e-11,7.154530119406481e-09,1.4430407696913238e-09,7.658451478085573e-09,1.2252237942851387e-12
2017-10-06,1.337055092176533e-07,0.2407454954546612,1.1097198486682358e-09,0.0,1.1553266416385417e-06,0.007225568432624489,2.7678807093197857e-07,0.11774132289737305,1.13946942598916e-06,9.059486923424183e-06,4.2294043421738295e-07,0.04514204664992982,1.5117608066105676e-06,0.13968783293623305,5.39689379388355e-08,0.030893144619001372,9.480944936197501e-10,6.457691946764591e-11,6.091245837979253e-09,1.228580484772051e-09,6.520275952814734e-09,1.043134798928154e-12
2017-10-13,1.1383460729696254e-07,0.20496663969905962,9.44796694780581e-10,0.0,9.836255463232457e-07,0.006151726655378084,2.3565267836297614e-07,0.10024296929178224,9.701249813365617e-07,7.7130938154626e-06,3.600843265236668e-07,0.0384331743923193,1.2870875609718853e-06,0.11892785644737165,4.5948240221730104e-08,0.02630190039624768,8.071916033461935e-10,5.4979696132644285e-11,5.185983599126641e-09,1.0459926283895643e-09,5.551252576647722e-09,8.88107310525873e-13
2017-10-20,9.69168577590876e-08,0.17450512754219313,8.043839132368047e-10,0.0,8.374421401790922e-07,0.00523747594329316,2.0063070143399162e-07,0.0853451672289423,8.259479876752895e-07,6.566797513919418e-06,3.065697004069364e-07,0.032721354114163194,1.0958045627090386e-06,0.10125316387163975,3.9119553952804183e-08,0.022392992781597124,6.872292676492618e-10,4.680878263870045e-11,4.415258652461911e-09,8.905404181544582e-10,4.7262424769667695e-09,7.561195310710976e-13
2017-10-27,8.25133721715386e-08,0.14857071171790695,6.848388478162724e-10,0.0,7.129840626539291e-07,0.004459098362667524,1.7081358309831824e-07,0.07266143072971842,7.031981357752406e-07,5.590860246295594e-06,2.610082535803499e-07,0.027858407014083042,9.329494558608176e-07,0.08620522979453489,3.330572605352187e-08,0.01906501500508302,5.850953656553146e-10,3.985220520009674e-11,3.759076479035298e-09,7.581910377205384e-10,4.023842843154152e-09,6.437473698180091e-13
2017-11-03,7.025048835201672e-08,0.12649058908041758,5.83060202672462e-10,0.0,6.07022562167446e-07,0.003796400866223748,1.454277932656559e-07,0.06186271217357484,5.986909896706171e-07,4.7599637764606725e-06,2.222180089768677e-07,0.023718176168827498,7.942973745603079e-07,0.07339367343967047,2.835593139151143e-08,0.0162316310592816,4.981402903318184e-10,3.392949292378158e-11,3.200414083862851e-09,6.455110155146741e-10,3.425831684538164e-09,5.480756138656568e-13
2017-11-10,5.981007664354207e-08,0.10769194642003337,4.964075870176924e-10,0.0,5.168087342776738e-07,0.003232191435320228,1.2381476151076995e-07,0.05266886598622025,5.097153744835101e-07,4.052552586738337e-06,1.8919265132909543e-07,0.020193253709415413,6.762513395232854e-07,0.06248613122205821,2.4141760002108684e-08,0.013819335928893381,4.2410821110152544e-10,2.888699594626573e-11,2.724778377165736e-09,5.495771519583322e-10,2.9166951067069737e-09,4.666223002963689e-13
2017-11-17,5.0921286841185106e-08,0.09168710026610817,4.226330168295781e-10,0.0,4.400022082737917e-07,0.0027518330762970906,1.0541379212132473e-07,0.04484138096776442,4.3396304181528586e-07,3.450274674252089e-06,1.6107542085240588e-07,0.017192194394303514,5.757489434737085e-07,0.05319963441140179,2.0553885815011098e-08,0.01176554868812154,3.61078551995711e-10,2.4593899374626107e-11,2.3198301876327163e-09,4.679006844117374e-10,2.4832248425641053e-09,3.972743278945553e-13
2017-11-24,4.3353521665186265e-08,0.07806084516681698,3.598225965633848e-10,0.0,3.7461043214837325e-07,0.0023428641005146587,8.974751825880862e-08,0.038177192719931696,3.6946878805137565e-07,2.93750545439967e-06,1.3713688676865437e-07,0.014637143292747637,4.901829046945311e-07,0.04529326822057623,1.749923046454004e-08,0.010016988996058327,3.0741616714444794e-10,2.0938829623349102e-11,1.9750641536761955e-09,3.983627224910021e-10,2.1141755970817127e-09,3.382326380540086e-13
2017-12-01,3.691045449490906e-08,0.06645968222871385,3.063468679490902e-10,0.0,3.189369808504885e-07,0.001994674837205773,7.64095178773649e-08,0.03250341565132822,3.1455947209959866e-07,2.500942420330142e-06,1.1675602406050045e-07,0.012461816034572975,4.173334276656646e-07,0.03856192187782,1.4898548605706593e-08,0.008528294872338306,2.6172892103241217e-10,1.7826965106963947e-11,1.6815361882661508e-09,3.391592787900232e-10,1.799973316423693e-09,2.879655427303081e-13
2017-12-08,3.142493616879046e-08,0.05658264847764172,2.6081853779765426e-10,0.0,2.715375468073883e-07,0.0016982323922705832,6.505377012671112e-08,0.0276728578958987,2.6781060995555386e-07,2.1292600428839197e-06,9.940410254035341e-08,0.01060977922901705,3.5531061605607986e-07,0.03283096754399267,1.2684372093183713e-08,0.007260845894726622,2.2283157304671964e-10,1.5177576332658402e-11,1.4316314471029705e-09,2.8875446896757987e-10,1.5324668132152726e-09,2.4516898864952127e-13
2017-12-15,2.6754658720031772e-08,0.048173509131843616,2.2205648817082502e-10,0.0,2.3118247099962058e-07,0.0014458463125734773,5.538567871205784e-08,0.02356020279041997,2.2800942005032474e-07,1.8128159582432707e-06,8.463097027638494e-08,0.009032986442440204,3.0250544412006524e-07,0.027951730032798744,1.0799259690082212e-08,0.006181761289465545,1.897150293922867e-10,1.2921931576771015e-11,1.2188667806474486e-09,2.458406670936751e-10,1.304716304501802e-09,2.0873272692810554e-13
2017-12-22,2.2778463554566505e-08,0.04101411023545185,1.890551352489148e-10,0.0,1.9682484255262563e-07,0.0012309690764921188,4.715442933469201e-08,0.02005875784907564,1.9412336068505082e-07,1.5434008210713539e-06,7.205337553361796e-08,0.007690531754530008,2.575480145739148e-07,0.023797629807270893,9.194306899630103e-09,0.005263046922354977,1.6152016469304394e-10,1.1001513813207448e-11,1.0377225451230405e-09,2.0930458258586766e-10,1.1108133765463218e-09,1.7771151045994312e-13
2017-12-29,1.9393198296274076e-08,0.03491871920316178,1.609583419894931e-10,0.0,1.6757333926900297e-07,0.00104802623494802,4.014648294625632e-08,0.017077686895439557,1.6527334333529288e-07,1.3140253337090637e-06,6.134502427224612e-08,0.006547588557152418,2.1927202005871503e-07,0.020260899192263804,7.827877261088641e-09,0.004480869061397389,1.3751553414633544e-10,9.366502636476472e-12,8.834994092501397e-10,1.7819837868708498e-10,9.457277059056914e-10,1.5130057185920895e-13
2018-01-05,1.6511040758199425e-08,0.029729206455765156,1.3703720780657993e-10,0.0,1.4266910451741542e-07,0.0008922717963551987,3.4180036015583286e-08,0.014539653546498535,1.4071092691179184e-07,1.1187389264382082e-06,5.2228115270000967e-08,0.005574506065656737,1.866844862313267e-07,0.017249786613356546,6.664522196570771e-09,0.003814936070606841,1.1707839802844355e-10,7.974481796659488e-12,7.521964419234963e-10,1.5171508322651424e-10,8.051765603493746e-10,1.2881474579601622e-13
2018-01-12,1.405722061694686e-08,0.02531094314620454,1.166711590794693e-10,0.0,1.2146606060720953e-07,0.0007596651038133797,2.9100304093649442e-08,0.0123788149148384,1.1979890134011458e-07,9.524753849268059e-07,4.446613326862136e-08,0.004746040103894142,1.5894001154420994e-07,0.014686176333178232,5.674061386906248e-09,0.003247971994584122,9.967856627979313e-11,6.7893388165613065e-12,6.404073181243934e-10,1.2916765375765087e-10,6.855136941506712e-10,1.0967069410638402e-13
2018-01-19,1.1968079684824502e-08,0.021549308552975644,9.933184993202434e-11,0.0,1.0341414792880614e-07,0.0006467660104344063,2.47755063206132e-08,0.010539113480646031,1.0199475674902824e-07,8.109214200490907e-07,3.785771318074903e-08,0.004040698207603052,1.353188354300139e-07,0.012503561935206783,4.830799819219804e-09,0.0027652683773347433,8.486464405825966e-11,5.780328144378653e-12,5.452319503912121e-10,1.0997115397119975e-10,5.836347554183553e-10,9.337177255174173e-14
2018-01-26,1.0189420458382096e-08,0.018346716533989896,8.456945562868308e-11,0.0,8.804505504154164e-08,0.0005506456333895262,2.1093446703077576e-08,0.008972822820445646,8.683660941730213e-08,6.904047704550047e-07,3.2231416179540776e-08,0.00344018205651696,1.1520816592517888e-07,0.01064532098217826,4.11286119449234e-09,0.002354302688396988,7.225232143607889e-11,4.921273537740264e-12,4.642012533492966e-10,9.36275789947217e-11,4.968967515000152e-10,7.949514663413342e-14
2018-02-02,8.675100100590454e-09,0.015620083899726729,7.200100300383122e-11,0.0,7.496006951200523e-08,0.00046881037141592867,1.795860347142088e-08,0.0076393094651614766,7.39312193630476e-08,5.877989349919655e-07,2.744128214979013e-08,0.002928912770499065,9.808628232474127e-08,0.009063246089461671,3.5016204020420176e-09,0.0020044134573062884,6.15144034460176e-11,4.189888986979987e-12,3.9521308950520184e-10,7.971293590961687e-11,4.230494831896755e-10,6.768082221937525e-14
2018-02-09,7.385833381068866e-09,0.013298675028988514,6.130043518690246e-11,0.0,6.381973432344926e-08,0.0003991372146079774,1.5289651007896926e-08,0.0065039787670305585,6.294378872211013e-08,5.004420635013652e-07,2.3363043120096602e-08,0.0024936267547066705,8.350900045173093e-08,0.0077162943057950155,2.9812203379040484e-09,0.0017065236885772436,5.237232183144618e-11,3.5672005607063056e-12,3.364777345801696e-10,6.786624432197382e-11,3.601771689727902e-10,5.762230639529171e-14
2018-02-16,6.288173519657517e-09,0.011322266811238874,5.219015287750477e-11,0.0,5.433504151784895e-08,0.00033981866826848496,1.3017350058166152e-08,0.005537377428535707,5.358927626011658e-08,4.2606790181565674e-07,1.98908994431103e-08,0.0021230316090053414,7.109814941664005e-08,0.006569522357213311,2.538160532178119e-09,0.0014529053819010921,4.458890829403217e-11,3.03705417490675e-12,2.8647144761816614e-10,5.778017163477953e-11,3.0664874489656356e-10,4.905865628450289e-14
2018-02-23,5.35364449388644e-09,0.009639586309571747,4.443381273024456e-11,0.0,4.625993461181816e-08,0.0002893158620079687,1.1082751493105934e-08,0.004714429410730679,4.562500269505257e-08,3.627469994977769e-07,1.6934775089962245e-08,0.0018075131750685785,6.053176092549074e-08,0.0055931801317522295,2.1609469133153554e-09,0.001236979048627844,3.796224175915459e-11,2.5856965158954308e-12,2.4389694136179046e-10,4.9193060077196905e-11,2.610755507208219e-10,4.176770953822232e-14
2018-03-02,4.5580023002421274e-09,0.00820698061340913,3.7830196021469076e-11,0.0,3.9384925280432734e-08,0.0002463186276254875,9.435667022021026e-09,0.004013785398522088,3.884435499407557e-08,3.0883665510567397e-07,1.4417980854402302e-08,0.0015388861212373374,5.153571662279033e-08,0.004761938887669443,1.8397936233607227e-09,0.0010531430234927786,3.232041004182612e-11,2.201418245204352e-12,2.0764972739944524e-10,4.1882138652251114e-11,2.2227530462311793e-10,3.556032089326487e-14
2018-03-09,3.880606004514652e-09,0.00698728437360354,3.2207988535916444e-11,0.0,3.353165870988904e-08,0.00020971151009215123,8.033367183757362e-09,0.003417268946422129,3.3071426318389715e-08,2.6293830043781124e-07,1.2275224844357515e-08,0.0013101815946913065,4.387663678071027e-08,0.004054234162988514,1.5663691484978249e-09,0.0008966281435096455,2.7517050017728916e-11,1.8742502302673938e-12,1.7678946299331886e-10,3.5657743903992144e-11,1.8924143187246181e-10,3.0275455274241734e-14
2018-03-16,3.3038822647095223e-09,0.005948855640993626,2.7421336250571212e-11,0.0,2.8548286630750298e-08,0.00017854482987781872,6.839472838375653e-09,0.002909404936417589,2.8156452563042718e-08,2.238612182011503e-07,1.0450918648121514e-08,0.001115466432101972,3.735582584942702e-08,0.003451706339807224,1.333580178892026e-09,0.0007633740240402075,2.34275506003269e-11,1.5957049203665942e-12,1.5051555625374523e-10,3.035839957648267e-11,1.6111695178131328e-10,2.5776010143829062e-14
2018-03-23,2.8128694349189265e-09,0.00506475499567089,2.3346061519128506e-11,0.0,2.430552799677392e-08,0.00015201004590587955,5.8230114019261295e-09,0.0024770181149814056,2.3971927104155096e-08,1.905916518478284e-07,8.89773523291994e-09,0.0009496892386428813,3.1804117801166867e-08,0.002938724350219319,1.1353875906195158e-09,0.0006499237223341413,1.9945820019851676e-11,1.3585561584905819e-12,1.2814639679758802e-10,2.5846627518747753e-11,1.3717224549852658e-10,2.19452587225022e-14
2018-03-30,2.394829423074725e-09,0.004312046671532389,1.9876441595495886e-11,0.0,2.0693315113546447e-08,0.00012941877998998998,4.9576133407110045e-09,0.002108891294279906,2.0409292960477477e-08,1.6226650621298716e-07,7.575381164159676e-09,0.0008085493422644261,2.7077487543379095e-08,0.0025019801675985795,9.66649775796617e-10,0.000553334055849951,1.6981533539351937e-11,1.156651716877996e-12,1.091016730823547e-10,2.200538116015827e-11,1.167861278845917e-10,1.86838218060236e-14
2018-04-06,2.0389172332094828e-09,0.0036712035455548388,1.6922465923233238e-11,0.0,1.761793820917474e-08,0.00011018495859456608,4.220828080100594e-09,0.0017954743504663313,1.7376126555732606e-08,1.381509566829929e-07,6.449551293680485e-09,0.0006883852235816178,2.305331455019796e-08,0.002130143563342181,8.229892565038473e-10,0.0004710992487914496,1.4457790206726192e-11,9.84753692952392e-13,9.288731768377775e-11,1.8735009031743475e-11,9.94297324266133e-11,1.590708962211042e-14
2018-04-13,1.7358996193312174e-09,0.0031256005557344264,1.440750103820813e-11,0.0,1.499961437010679e-08,9.38096086319565e-05,3.593541580879045e-09,0.0015286364697537705,1.4793740021544192e-08,1.1761938602027185e-07,5.491038799026539e-09,0.0005860795269691025,1.9627201781515318e-08,0.0018135681726059664,7.00679122138711e-10,0.0004010859260613641,1.2309117853067871e-11,8.384026251228593e-13,7.90826899599809e-11,1.595066955963534e-11,8.465279112770608e-11,1.3543026842841934e-14
2018-04-20,1.477915552094736e-09,0.0026610834056957425,1.2266302506243042e-11,0.0,1.2770417774240397e-08,7.986791286151869e-05,3.0594804736038664e-09,0.0013014552149154125,1.2595139838736694e-08,1.0013915429866002e-07,4.67497748594672e-09,0.0004989781886153479,1.6710267364525686e-08,0.0015440412436469205,5.965463441001547e-10,0.0003414777682138002,1.0479774582026042e-11,7.13801803276796e-13,6.732966358871082e-11,1.3580130063967249e-11,7.207195343706833e-11,1.1530303809378007e-14
2018-04-27,1.2582722841802334e-09,0.0022656013670964217,1.0443322320480456e-11,0.0,1.0872517526427176e-08,6.799818907550752e-05,2.604789886993213e-09,0.0011080369400733672,1.0723288859092265e-08,8.525678090108825e-08,3.980196697569008e-09,0.00042482158351690675,1.4226838777237759e-08,0.0013145705786493827,5.078894595475195e-10,0.0002907283916176046,8.922302686598021e-12,6.077187726917504e-13,5.732333588125288e-11,1.156189286379294e-11,6.136084118477312e-11,9.81670548831745e-15
2018-05-04,1.0712717238086512e-09,0.0019288946538100562,8.891267848150391e-12,0.0,9.256677381449061e-09,5.789250716449173e-05,2.2176740181609707e-09,0.0009433638948897278,9.129626620093628e-09,7.258618010631062e-08,3.3886720949910863e-09,0.00036168590519481677,1.2112489715347001e-08,0.0011192031387509624,4.324084887462885e-10,0.0002475212314250548,7.596297478364637e-12,5.174014761332184e-13,4.880411784956391e-11,9.843599874534195e-12,5.224158152159147e-11,8.357776884073315e-15
2018-05-11,9.120626120916565e-10,0.001642228257597388,7.569874942241167e-12,0.0,7.880978433555856e-09,4.928870064567541e-05,1.8880901201990266e-09,0.0008031640516629265,7.772809565942986e-09,6.179864506658275e-08,2.8850580611719094e-09,0.00030793325737741824,1.0312368713921149e-08,0.000952870607432101,3.6814526788255803e-10,0.00021073538661046826,6.467359089541354e-12,4.4050685865618213e-13,4.1550999823321236e-11,8.380674309253396e-12,4.447759820728048e-11,7.115669765898486e-15
2018-05-18,7.765146693296282e-10,0.0013981653403021593,6.444863389543616e-12,0.0,6.7097316359587454e-09,4.196356541333308e-05,1.6074879683847279e-09,0.0006838002783210316,6.6176384930619646e-09,5.261432033579962e-08,2.4562895975200313e-09,0.00026216916290390784,8.77977616419492e-09,0.000811257905800115,3.134326494312693e-10,0.00017941654101421978,5.506200054987552e-12,3.750400829416563e-13,3.537581791027226e-11,7.135164246109045e-12,3.7867474235454864e-11,6.058160790796922e-15
2018-05-25,6.611114453001025e-10,0.0011903743038024813,5.487047596797186e-12,0.0,5.712551938334972e-09,3.5727069270055714e-05,1.3685880461199992e-09,0.0005821759821842181,5.634145395345538e-09,4.479494172429779e-08,2.0912433853876652e-09,0.00022320638752407833,7.47495280975605e-09,0.0006906912487276879,2.668512522096155e-10,0.000152752206011841,4.687885522635331e-12,3.193027782631335e-13,3.0118372557628383e-11,6.07475806126253e-12,3.223972657629065e-11,5.1578155499906006e-15
2018-06-01,5.628590938070949e-10,0.0010134645326331825,4.6715794439282615e-12,0.0,4.863570023171534e-09,3.0417422019669496e-05,1.1651926961945848e-09,0.0004956547766613193,4.796816019668317e-09,3.813765513412746e-08,1.7804492195639803e-09,0.00019003414009377537,6.364048292705356e-09,0.000588042837744072,2.2719263910460914e-10,0.00013005064254156267,3.9911863815096356e-12,2.718489805326128e-13,2.5642272577864503e-11,5.171946185120814e-12,2.744835748091178e-11,4.391276852231803e-15
2018-06-08,4.792087048765769e-10,0.0008628465480348802,3.9773036621136e-12,0.0,4.140761191431239e-09,2.5896878227796266e-05,9.920253381682423e-10,0.00042199208683508317,4.083927962802501e-09,3.246975402003247e-08,1.5158443276358986e-09,0.00016179185014266207,5.41824299131699e-09,0.0005006497181759343,1.9342796721362825e-10,0.00011072291567535359,3.398028525874294e-12,2.314476204015966e-13,2.1831396822633548e-11,4.4033074357905245e-12,2.3369066937248505e-11,3.738658780262508e-15
2018-06-15,4.079901797023991e-10,0.0007346129454785547,3.3862090135751496e-12,0.0,3.5253739871688354e-09,2.2048163763241736e-05,8.44593580771528e-10,0.0003592769196151791,3.4769871383379515e-09,2.764419895280842e-08,1.2905642016505486e-09,0.00013774684253928458,4.613000367487136e-09,0.00042624469549058666,1.6468129710474152e-10,9.42676161844679e-05,2.893023968048322e-12,1.9705058626524875e-13,1.858688171183096e-11,3.748901415461115e-12,1.9896028019067478e-11,3.1830308007408014e-15
2018-06-22,3.4735593289455725e-10,0.0006254370268893543,2.8829610353472874e-12,0.0,3.001443738200925e-09,1.877143341582192e-05,7.190726781209423e-10,0.00030588228783213415,2.9602479941569394e-09,2.3535803051386647e-08,1.098764515733293e-09,0.00011727533007881249,3.927430428007449e-09,0.0003628975186400021,1.402068687727458e-10,8.025785273897209e-05,2.4630716357946432e-12,1.6776553364473646e-13,1.5824556466832685e-11,3.191751206970446e-12,1.6939141472720094e-11,2.7099785441647704e-15
2018-06-29,2.957329615263253e-10,0.0005324864978378116,2.454504225229583e-12,0.0,2.555378392866691e-09,1.5981680663679335e-05,6.122063063132567e-10,0.0002604230021500874,2.520305033713484e-09,2.0037984324280296e-08,9.35469509762149e-10,9.984623089398222e-05,3.343747786268042e-09,0.000308964804555507,1.1936975477278992e-10,6.833017728660717e-05,2.0970174979742053e-12,1.428327355556151e-13,1.3472759511488168e-11,2.7174029504172135e-12,1.4421698318771995e-11,2.3072298603344362e-15
2018-07-06,2.517820375323188e-10,0.000453349990789303,2.089723349640812e-12,0.0,2.1756059084565867e-09,1.360653239302122e-05,5.2122208629749e-10,0.00022171973581577108,2.1457450441649638e-09,1.7060000668065022e-08,7.964429057946138e-10,8.500739087269902e-05,2.8468102651648615e-09,0.00026304740471019627,1.0162938862582911e-10,5.817515630781333e-05,1.7853652012809885e-12,1.2160537330332842e-13,1.1470479392887882e-11,2.3135508741438536e-12,1.2278389830595858e-11,1.964336448301857e-15
2018-07-13,2.1436296480696088e-10,0.00038597450824238863,1.7791550868589569e-12,0.0,1.8522740436892053e-09,1.1584371359833751e-05,4.4375966147806635e-10,0.00018876842999407387,1.8268510092901414e-09,1.4524595791888982e-08,6.780780084984806e-10,7.237385365759824e-05,2.423726071425164e-09,0.00022395410773183634,8.652554118184524e-11,4.952934334185975e-05,1.5200297112562828e-12,1.035327564001172e-13,9.765771992773619e-12,1.9697180524625533e-12,1.0453613263830696e-11,1.6724028014997354e-15
2018-07-20,1.825049996862147e-10,0.0003286121628757049,1.5147425249567985e-12,0.0,1.5769947671077594e-09,9.86273768556685e-06,3.7780946420358224e-10,0.0001607142459886195,1.5553500259594826e-09,1.2365994997448439e-08,5.773041385189209e-10,6.161787392222708e-05,2.0635193504776345e-09,0.0001906707364219011,7.366638113287301e-11,4.2168444531473494e-05,1.2941275664183978e-12,8.814603628631452e-14,8.31441296812535e-12,1.6769846081870226e-12,8.900029383122618e-12,1.4238554362120979e-15
2018-07-27,1.5538166744642656e-10,0.0002797748330105639,1.289626145499923e-12,0.0,1.342626650715264e-09,8.396967917618323e-06,3.2166058259185217e-10,0.00013682938860328165,1.324198684485035e-09,1.0528198819984668e-08,4.915069714310315e-10,5.246041484343242e-05,1.7568454455300086e-09,0.00016233383748067755,6.271830993589146e-11,3.590149988322436e-05,1.1017983041790906e-12,7.504604323448187e-14,7.078750461887167e-12,1.4277563088688024e-12,7.57733436480885e-12,1.212246416600531e-15
2018-08-03,1.322893214977252e-10,0.0002381955570393645,1.0979658706052519e-12,0.0,1.143089603598988e-09,7.149036348466867e-06,2.738563752272162e-10,0.00011649422532756445,1.127400345083208e-09,8.963530263112474e-09,4.184607156724672e-10,4.4663909193275106e-05,1.4957484739675995e-09,0.00013820828138457915,5.339730743823941e-11,3.056592929111108e-05,9.380524258915602e-13,6.389293089547724e-14,6.026728320299655e-12,1.2155675535498588e-12,6.4512142156511045e-12,1.0320860792372777e-15
2018-08-10,1.1262888904421376e-10,0.00020279566529542292,9.347895568189072e-13,0.0,9.73207139274341e-10,6.086568534395058e-06,2.3315668226514477e-10,9.918121153063372e-05,9.598495701481725e-10,7.631397939144369e-09,3.5627036998331747e-10,3.802609625521984e-05,1.2734549320025478e-09,0.00011766819130085955,4.5461563689588153e-11,2.6023314804899286e-05,7.986419568658295e-13,5.439735984026546e-14,5.131054476670838e-12,1.0349136390186082e-12,5.492454582643823e-12,8.787006176042096e-16
2018-08-17,9.58903296480506e-11,0.00017265679668330947,7.958640053683917e-13,0.0,8.285720847714173e-10,5.182001422028397e-06,1.985056526063561e-10,8.444120464361537e-05,8.171996765227477e-10,6.497243027699047e-09,3.0332256236783286e-10,3.237477467890251e-05,1.0841979731658693e-09,0.00010018070628841891,3.870520579137696e-11,2.2155809724778476e-05,6.799502433568836e-13,4.6312991376653035e-14,4.368492927395607e-12,8.811079541395537e-13,4.6761828601533185e-12,7.481108319459361e-16
